id,y_pred
73220317,0.5
73220428,0.5
73220440,0.5
73220479,0.5
73220620,0.5
73220626,0.5
73221193,0.5
73221486,0.5
73221729,0.5
73222345,0.5
73222473,0.5
73223960,0.5
73223970,0.5
73223972,0.5
73223974,0.5
73224146,0.5
73224307,0.5
73224423,0.5
73224667,0.5
73227485,0.5
73229857,0.5
73230086,0.5
73230250,0.5
73230565,0.5
73230569,0.5
73230571,0.5
73230579,0.5
73230613,0.5
73230783,0.5
73230989,0.5
73231155,0.5
73231161,0.5
73231469,0.5
73231484,0.5
73231609,0.5
73232400,0.5
73236121,0.5
73236946,0.5
73241068,0.5
73241096,0.5
73241559,0.5
73241949,0.5
73242219,0.5
73242221,0.5
73242226,0.5
73242240,0.5
73242518,0.5
73242916,0.5
73243047,0.5
73243066,0.5
73243091,0.5
73243306,0.5
73243473,0.5
73243480,0.5
73243673,0.5
73243681,0.5
73244156,0.5
73244349,0.5
73245006,0.5
73245933,0.5
73245940,0.5
73245966,0.5
73246162,0.5
73246782,0.5
73247127,0.5
73247219,0.5
73247244,0.5
73247246,0.5
73247328,0.5
73247338,0.5
73247340,0.5
73247446,0.5
73247452,0.5
73247461,0.5
73247464,0.5
73247524,0.5
73247526,0.5
73247597,0.5
73247777,0.5
73248004,0.5
73248066,0.5
73248085,0.5
73248373,0.5
73248377,0.5
73248571,0.5
73248741,0.5
73249304,0.5
73249501,0.5
73249635,0.5
73249700,0.5
73249706,0.5
73249713,0.5
73250570,0.5
73250751,0.5
73250896,0.5
73251215,0.5
73251623,0.5
73251637,0.5
73252045,0.5
73252058,0.5
73252338,0.5
73252400,0.5
73252409,0.5
73252415,0.5
73252418,0.5
73252481,0.5
73252675,0.5
73252976,0.5
73253065,0.5
73254599,0.5
73254708,0.5
73255316,0.5
73255755,0.5
73257202,0.5
73259492,0.5
73259893,0.5
73259937,0.5
73260284,0.5
73260532,0.5
73260875,0.5
73261127,0.5
73261465,0.5
73261651,0.5
73261866,0.5
73262069,0.5
73262259,0.5
73262274,0.5
73262434,0.5
73262813,0.5
73262997,0.5
73263003,0.5
73263010,0.5
73263114,0.5
73263426,0.5
73263431,0.5
73263447,0.5
73263640,0.5
73264041,0.5
73264058,0.5
73264259,0.5
73264268,0.5
73264627,0.5
73264784,0.5
73265345,0.5
73265892,0.5
73265902,0.5
73266479,0.5
73266501,0.5
73266534,0.5
73266854,0.5
73266875,0.5
73266917,0.5
73267336,0.5
73267500,0.5
73268173,0.5
73268495,0.5
73268684,0.5
73268870,0.5
73269095,0.5
73269193,0.5
73269198,0.5
73269204,0.5
73269213,0.5
73269416,0.5
73269600,0.5
73269611,0.5
73269773,0.5
73270000,0.5
73270169,0.5
73270170,0.5
73270183,0.5
73270301,0.5
73270508,0.5
73270517,0.5
73270743,0.5
73270746,0.5
73271144,0.5
73271342,0.5
73271568,0.5
73271744,0.5
73271954,0.5
73276871,0.5
73280777,0.5
73293386,0.5
73299404,0.5
73299762,0.5
73300151,0.5
73303312,0.5
73303326,0.5
73303338,0.5
73303526,0.5
73303752,0.5
73304355,0.5
73306145,0.5
73310931,0.5
73312126,0.5
73314498,0.5
73316302,0.5
73317163,0.5
73319073,0.5
73319075,0.5
73319255,0.5
73319273,0.5
73319912,0.5
73319967,0.5
73320484,0.5
73320942,0.5
73322396,0.5
73322404,0.5
73322415,0.5
73323911,0.5
73324446,0.5
73324460,0.5
73325011,0.5
73325126,0.5
73325136,0.5
73325497,0.5
73328197,0.5
73328200,0.5
73328203,0.5
73331130,0.5
73331607,0.5
73333415,0.5
73333592,0.5
73337711,0.5
73338129,0.5
73340863,0.5
73340987,0.5
73350547,0.5
73359560,0.5
73360513,0.5
73361115,0.5
73366930,0.5
73376533,0.5
73376536,0.5
73381219,0.5
73381223,0.5
73381464,0.5
73382392,0.5
73382493,0.5
73382850,0.5
73386944,0.5
73388897,0.5
73390299,0.5
73390318,0.5
73390415,0.5
73390499,0.5
73390509,0.5
73390514,0.5
73390529,0.5
73390532,0.5
73390907,0.5
73391148,0.5
73393419,0.5
73393731,0.5
73394099,0.5
73395909,0.5
73395924,0.5
73396778,0.5
73397635,0.5
73397764,0.5
73404067,0.5
73405590,0.5
73405613,0.5
73405770,0.5
73406158,0.5
73406391,0.5
73406957,0.5
73407499,0.5
73408533,0.5
73410256,0.5
73414884,0.5
73422970,0.5
73423179,0.5
73423187,0.5
73423198,0.5
73423220,0.5
73424756,0.5
73424761,0.5
73425825,0.5
73426870,0.5
73427052,0.5
73427253,0.5
73427476,0.5
73427492,0.5
73427683,0.5
73428077,0.5
73428439,0.5
73428447,0.5
73428449,0.5
73428868,0.5
73429057,0.5
73429588,0.5
73431167,0.5
73433264,0.5
73433657,0.5
73433658,0.5
73433659,0.5
73433855,0.5
73433856,0.5
73435939,0.5
73435969,0.5
73436475,0.5
73436673,0.5
73436861,0.5
73436880,0.5
73439105,0.5
73440629,0.5
73444832,0.5
73444976,0.5
73449630,0.5
73452770,0.5
73452772,0.5
73452777,0.5
73454601,0.5
73454638,0.5
73480304,0.5
73486609,0.5
73490218,0.5
73512090,0.5
73648802,0.5
73717173,0.5
73747118,0.5
73762180,0.5
73862228,0.5
73884417,0.5
73884474,0.5
73884486,0.5
73891549,0.5
73951916,0.5
73956280,0.5
74020470,0.5
74045630,0.5
74054280,0.5
74061330,0.5
74061546,0.5
74076761,0.5
74146541,0.5
74164177,0.5
74195778,0.5
74267778,0.5
74314540,0.5
74314568,0.5
74322033,0.5
74336435,0.5
74432593,0.5
74437816,0.5
74456968,0.5
74461509,0.5
74472701,0.5
74628655,0.5
74657803,0.5
74664021,0.5
74700264,0.5
74814093,0.5
74815309,0.5
74815849,0.5
74816463,0.5
74816464,0.5
75078587,0.5
75404761,0.5
75679851,0.5
75730460,0.5
75788193,0.5
75789567,0.5
75791665,0.5
75938895,0.5
75995640,0.5
76126924,0.5
76178842,0.5
76314771,0.5
76402619,0.5
76406659,0.5
76435940,0.5
76509860,0.5
76551638,0.5
76605068,0.5
76716422,0.5
76863021,0.5
76863054,0.5
76863076,0.5
77024744,0.5
77118140,0.5
77133658,0.5
77153980,0.5
77155797,0.5
77165567,0.5
77325653,0.5
77415708,0.5
77531247,0.5
77619123,0.5
77642614,0.5
77646290,0.5
77646859,0.5
77709553,0.5
77737020,0.5
77997482,0.5
78065983,0.5
78087451,0.5
78111088,0.5
78133064,0.5
78602033,0.5
78655939,0.5
78702116,0.5
78777019,0.5
78789157,0.5
78814858,0.5
78828422,0.5
78835248,0.5
78837451,0.5
79074357,0.5
79102171,0.5
79244550,0.5
79365126,0.5
79428037,0.5
79470693,0.5
79587724,0.5
80119175,0.5
80278594,0.5
80387837,0.5
80484889,0.5
80486330,0.5
80508811,0.5
80520189,0.5
80547925,0.5
80587765,0.5
80609980,0.5
80610820,0.5
80664766,0.5
80666995,0.5
80668142,0.5
80908580,0.5
81025289,0.5
81026701,0.5
81332231,0.5
81352829,0.5
81353312,0.5
81362014,0.5
81394448,0.5
81396275,0.5
81401933,0.5
81447983,0.5
81726621,0.5
81750846,0.5
81948747,0.5
82002608,0.5
82161051,0.5
82172275,0.5
82296271,0.5
82478836,0.5
83029144,0.5
83047903,0.5
83121915,0.5
83201398,0.5
83486785,0.5
83733232,0.5
83886798,0.5
84008856,0.5
84256457,0.5
84288626,0.5
84828471,0.5
85001791,0.5
85230605,0.5
85337146,0.5
85408708,0.5
85605136,0.5
85621251,0.5
85734196,0.5
85763115,0.5
85777812,0.5
86225808,0.5
86331399,0.5
86347642,0.5
86403626,0.5
86533821,0.5
86533823,0.5
86656021,0.5
86803299,0.5
86875050,0.5
86904181,0.5
86921992,0.5
86954963,0.5
87021023,0.5
87031793,0.5
87034564,0.5
87102547,0.5
87172265,0.5
87185274,0.5
87186734,0.5
87189041,0.5
87192208,0.5
87253392,0.5
87265797,0.5
87356856,0.5
87579114,0.5
87771179,0.5
87905851,0.5
88047464,0.5
88100245,0.5
88261666,0.5
88267744,0.5
88288504,0.5
88303648,0.5
88433177,0.5
88451222,0.5
88642839,0.5
88822941,0.5
89749980,0.5
89786824,0.5
90239546,0.5
90249287,0.5
90448287,0.5
90467048,0.5
90548787,0.5
90578545,0.5
90639662,0.5
91235255,0.5
91315285,0.5
91400373,0.5
91766194,0.5
91857277,0.5
91861116,0.5
91861799,0.5
91863197,0.5
91863302,0.5
91865170,0.5
91865234,0.5
91866704,0.5
91866791,0.5
91867056,0.5
91870745,0.5
91881919,0.5
91881921,0.5
91881933,0.5
91881937,0.5
91882349,0.5
91882364,0.5
91882365,0.5
91887648,0.5
91887652,0.5
91889296,0.5
91894074,0.5
91903259,0.5
91907424,0.5
91914098,0.5
91914103,0.5
91914133,0.5
91914143,0.5
91914163,0.5
91914164,0.5
91914182,0.5
91929747,0.5
91934616,0.5
91934748,0.5
91935149,0.5
91935167,0.5
91935930,0.5
91936193,0.5
91938681,0.5
91939330,0.5
91943699,0.5
91945137,0.5
91952717,0.5
91952735,0.5
91958233,0.5
91959893,0.5
91959896,0.5
91960684,0.5
91960794,0.5
91961247,0.5
91961253,0.5
91961263,0.5
91961268,0.5
91961269,0.5
91961272,0.5
91961288,0.5
91961896,0.5
91962563,0.5
91963793,0.5
91963824,0.5
91973591,0.5
91973607,0.5
91975422,0.5
91975641,0.5
91982897,0.5
91995426,0.5
92000571,0.5
92019988,0.5
92020975,0.5
92021053,0.5
92037810,0.5
92056010,0.5
92057479,0.5
92058125,0.5
92074742,0.5
92077422,0.5
92078509,0.5
92120624,0.5
92120629,0.5
92120638,0.5
92120886,0.5
92120887,0.5
92120888,0.5
92167519,0.5
92196028,0.5
92198600,0.5
92257112,0.5
92387260,0.5
92405454,0.5
92692345,0.5
92704283,0.5
92734991,0.5
92735262,0.5
92756954,0.5
92794218,0.5
93084002,0.5
93185574,0.5
93187192,0.5
93331428,0.5
93632400,0.5
93662855,0.5
93869651,0.5
93872347,0.5
93872450,0.5
93917254,0.5
93937909,0.5
93937912,0.5
93937920,0.5
93937921,0.5
93968491,0.5
94014291,0.5
94065659,0.5
94068200,0.5
94068517,0.5
94069132,0.5
94069136,0.5
94069140,0.5
94069147,0.5
94069432,0.5
94069434,0.5
94070432,0.5
94070711,0.5
94071142,0.5
94071143,0.5
94071387,0.5
94071395,0.5
94071450,0.5
94071903,0.5
94072362,0.5
94072370,0.5
94072380,0.5
94072391,0.5
94072663,0.5
94072840,0.5
94072844,0.5
94073078,0.5
94074570,0.5
94074600,0.5
94075022,0.5
94075079,0.5
94075201,0.5
94075210,0.5
94075446,0.5
94075451,0.5
94075697,0.5
94076089,0.5
94076384,0.5
94076394,0.5
94076804,0.5
94076813,0.5
94076854,0.5
94077264,0.5
94077528,0.5
94077533,0.5
94077550,0.5
94077746,0.5
94078150,0.5
94078170,0.5
94078563,0.5
94078584,0.5
94078591,0.5
94079187,0.5
94079221,0.5
94079248,0.5
94079339,0.5
94079348,0.5
94079899,0.5
94081982,0.5
94082286,0.5
94093555,0.5
94093757,0.5
94101123,0.5
94101176,0.5
94101389,0.5
94101676,0.5
94102299,0.5
94103281,0.5
94103313,0.5
94104170,0.5
94104463,0.5
94104615,0.5
94104620,0.5
94104921,0.5
94104933,0.5
94104949,0.5
94105003,0.5
94105695,0.5
94105926,0.5
94105934,0.5
94105938,0.5
94106235,0.5
94106439,0.5
94106442,0.5
94106446,0.5
94107013,0.5
94107580,0.5
94107945,0.5
94112138,0.5
94115916,0.5
94116711,0.5
94116721,0.5
94117136,0.5
94117141,0.5
94117439,0.5
94117443,0.5
94117472,0.5
94117759,0.5
94118020,0.5
94118537,0.5
94118551,0.5
94118581,0.5
94118589,0.5
94118596,0.5
94118602,0.5
94118608,0.5
94119508,0.5
94119524,0.5
94120313,0.5
94122035,0.5
94122042,0.5
94122054,0.5
94122061,0.5
94122204,0.5
94122209,0.5
94122218,0.5
94126162,0.5
94126792,0.5
94127065,0.5
94127777,0.5
94128375,0.5
94129193,0.5
94129856,0.5
94129869,0.5
94130185,0.5
94130506,0.5
94130886,0.5
94130892,0.5
94130896,0.5
94131288,0.5
94131606,0.5
94131636,0.5
94131693,0.5
94132299,0.5
94132916,0.5
94133499,0.5
94134304,0.5
94134994,0.5
94136580,0.5
94136587,0.5
94139156,0.5
94145770,0.5
94147086,0.5
94147407,0.5
94149412,0.5
94150348,0.5
94150387,0.5
94151590,0.5
94152708,0.5
94153016,0.5
94153268,0.5
94153275,0.5
94188519,0.5
94190966,0.5
94191802,0.5
94192833,0.5
94198574,0.5
94205443,0.5
94205523,0.5
94213214,0.5
94227091,0.5
94234353,0.5
94243061,0.5
94243975,0.5
94244152,0.5
94244220,0.5
94245058,0.5
94245078,0.5
94245170,0.5
94245175,0.5
94245185,0.5
94245377,0.5
94245382,0.5
94245520,0.5
94246325,0.5
94248074,0.5
94248910,0.5
94249141,0.5
94252574,0.5
94253097,0.5
94253262,0.5
94253273,0.5
94253277,0.5
94253794,0.5
94253797,0.5
94254215,0.5
94254412,0.5
94254432,0.5
94254496,0.5
94255489,0.5
94255570,0.5
94255934,0.5
94256093,0.5
94256388,0.5
94256550,0.5
94256551,0.5
94256552,0.5
94256553,0.5
94256556,0.5
94256557,0.5
94256600,0.5
94256605,0.5
94256610,0.5
94256636,0.5
94256646,0.5
94256654,0.5
94258780,0.5
94260854,0.5
94261699,0.5
94267139,0.5
94268795,0.5
94269447,0.5
94269750,0.5
94269837,0.5
94270524,0.5
94270858,0.5
94271180,0.5
94271458,0.5
94272060,0.5
94273108,0.5
94274783,0.5
94275195,0.5
94275579,0.5
94275584,0.5
94275586,0.5
94276956,0.5
94281315,0.5
94281640,0.5
94281647,0.5
94282163,0.5
94282207,0.5
94282211,0.5
94282402,0.5
94282453,0.5
94282454,0.5
94282616,0.5
94282887,0.5
94282907,0.5
94282919,0.5
94283253,0.5
94283255,0.5
94283257,0.5
94283260,0.5
94283265,0.5
94284118,0.5
94284156,0.5
94284172,0.5
94284179,0.5
94284366,0.5
94284382,0.5
94284728,0.5
94284729,0.5
94284732,0.5
94284738,0.5
94284744,0.5
94284745,0.5
94284748,0.5
94284753,0.5
94284782,0.5
94285093,0.5
94285364,0.5
94285385,0.5
94285973,0.5
94286057,0.5
94286468,0.5
94286781,0.5
94286792,0.5
94286797,0.5
94286800,0.5
94286801,0.5
94287105,0.5
94288272,0.5
94288275,0.5
94288934,0.5
94288947,0.5
94289205,0.5
94290267,0.5
94290690,0.5
94290693,0.5
94291798,0.5
94291809,0.5
94292225,0.5
94292248,0.5
94295941,0.5
94296220,0.5
94296267,0.5
94296299,0.5
94296304,0.5
94296314,0.5
94296492,0.5
94296577,0.5
94296584,0.5
94296758,0.5
94296760,0.5
94296853,0.5
94296854,0.5
94297036,0.5
94297042,0.5
94297171,0.5
94297505,0.5
94297712,0.5
94299379,0.5
94299388,0.5
94300935,0.5
94300954,0.5
94300960,0.5
94301671,0.5
94301800,0.5
94301809,0.5
94302233,0.5
94302234,0.5
94302240,0.5
94302243,0.5
94302383,0.5
94302390,0.5
94302401,0.5
94302405,0.5
94302747,0.5
94302751,0.5
94302779,0.5
94302784,0.5
94302788,0.5
94303106,0.5
94303115,0.5
94303462,0.5
94306036,0.5
94311945,0.5
94312679,0.5
94312930,0.5
94313554,0.5
94313794,0.5
94313965,0.5
94314224,0.5
94314789,0.5
94314792,0.5
94314799,0.5
94316199,0.5
94317624,0.5
94318047,0.5
94318731,0.5
94321025,0.5
94321913,0.5
94322870,0.5
94322882,0.5
94322890,0.5
94325110,0.5
94327304,0.5
94333339,0.5
94333342,0.5
94333591,0.5
94336035,0.5
94336306,0.5
94336308,0.5
94336461,0.5
94337633,0.5
94339989,0.5
94340892,0.5
94340900,0.5
94340906,0.5
94341464,0.5
94341503,0.5
94352484,0.5
94352497,0.5
94353890,0.5
94360288,0.5
94360375,0.5
94360376,0.5
94360388,0.5
94362345,0.5
94362824,0.5
94366286,0.5
94367111,0.5
94369751,0.5
94369754,0.5
94369759,0.5
94371981,0.5
94372364,0.5
94381801,0.5
94382517,0.5
94384396,0.5
94384614,0.5
94407937,0.5
94407939,0.5
94408152,0.5
94408153,0.5
94408156,0.5
94408157,0.5
94408269,0.5
94522171,0.5
94532741,0.5
94534184,0.5
94535593,0.5
94542699,0.5
94551364,0.5
94551837,0.5
94554289,0.5
94555238,0.5
94555249,0.5
94555254,0.5
94557511,0.5
94558090,0.5
94558123,0.5
94563333,0.5
94574594,0.5
94574595,0.5
94574609,0.5
94574810,0.5
94574824,0.5
94574829,0.5
94576816,0.5
94579627,0.5
94581107,0.5
94581117,0.5
94583836,0.5
94584000,0.5
94584149,0.5
94590651,0.5
94590655,0.5
94590670,0.5
94590915,0.5
94590977,0.5
94591102,0.5
94592663,0.5
94592906,0.5
94592936,0.5
94593149,0.5
94593394,0.5
94597302,0.5
94599773,0.5
94600269,0.5
94609115,0.5
94611184,0.5
94613058,0.5
94623588,0.5
94626460,0.5
94626483,0.5
94636584,0.5
94636673,0.5
94645488,0.5
94650084,0.5
94655625,0.5
94662651,0.5
94757746,0.5
94812234,0.5
94819521,0.5
94819538,0.5
94828134,0.5
94835342,0.5
94887682,0.5
94893486,0.5
94906238,0.5
94906493,0.5
94907230,0.5
94907237,0.5
94911603,0.5
94911621,0.5
94913085,0.5
94913439,0.5
94914102,0.5
94931566,0.5
94939763,0.5
94940171,0.5
94940926,0.5
94940927,0.5
94952041,0.5
94954369,0.5
94954676,0.5
94961504,0.5
94964022,0.5
94971592,0.5
94982592,0.5
94990802,0.5
94991713,0.5
95001263,0.5
95009059,0.5
95010521,0.5
95012943,0.5
95040262,0.5
95040285,0.5
95277643,0.5
95329588,0.5
95339081,0.5
95531166,0.5
95531167,0.5
95582551,0.5
95960009,0.5
96024656,0.5
96056238,0.5
96057658,0.5
96222292,0.5
96254943,0.5
96255480,0.5
96255506,0.5
96256375,0.5
96256421,0.5
96256777,0.5
96256789,0.5
96258738,0.5
96259706,0.5
96260827,0.5
96261183,0.5
96261189,0.5
96261194,0.5
96261684,0.5
96262516,0.5
96264624,0.5
96295586,0.5
96295947,0.5
96297994,0.5
96298259,0.5
96300185,0.5
96301468,0.5
96301558,0.5
96301783,0.5
96301969,0.5
96302406,0.5
96302407,0.5
96304661,0.5
96304812,0.5
96305134,0.5
96310009,0.5
96311795,0.5
96312183,0.5
96319696,0.5
96320585,0.5
96443703,0.5
96447687,0.5
96453477,0.5
96477709,0.5
96508393,0.5
96558511,0.5
96558885,0.5
96558934,0.5
96558945,0.5
96562675,0.5
96562968,0.5
96563306,0.5
96563988,0.5
96564437,0.5
96565582,0.5
96566387,0.5
96566391,0.5
96567151,0.5
96567159,0.5
96567720,0.5
96568211,0.5
96568341,0.5
96568345,0.5
96568492,0.5
96568656,0.5
96568911,0.5
96568915,0.5
96569050,0.5
96569163,0.5
96569403,0.5
96569544,0.5
96569547,0.5
96569550,0.5
96569551,0.5
96569553,0.5
96570110,0.5
96570116,0.5
96570123,0.5
96570124,0.5
96570527,0.5
96571183,0.5
96571185,0.5
96571497,0.5
96571507,0.5
96571509,0.5
96574185,0.5
96576022,0.5
96577132,0.5
96577996,0.5
96578001,0.5
96578733,0.5
96579303,0.5
96580204,0.5
96580297,0.5
96580298,0.5
96580300,0.5
96580987,0.5
96581586,0.5
96581589,0.5
96582546,0.5
96583653,0.5
96583770,0.5
96583785,0.5
96584303,0.5
96584835,0.5
96584837,0.5
96584844,0.5
96584846,0.5
96584848,0.5
96584852,0.5
96584900,0.5
96585090,0.5
96589021,0.5
96592855,0.5
96595496,0.5
96595589,0.5
96596603,0.5
96610478,0.5
96615220,0.5
96617062,0.5
96621541,0.5
96642764,0.5
96646659,0.5
96651531,0.5
96653243,0.5
96653769,0.5
96655080,0.5
96655943,0.5
96656242,0.5
96658618,0.5
96658650,0.5
96674330,0.5
96674599,0.5
96674605,0.5
96675147,0.5
96681128,0.5
96681131,0.5
96681142,0.5
96703683,0.5
96705793,0.5
96706402,0.5
96759246,0.5
96924240,0.5
96924242,0.5
96924252,0.5
96925114,0.5
96925121,0.5
96925332,0.5
96925342,0.5
96925593,0.5
96926546,0.5
96927272,0.5
96928334,0.5
96928352,0.5
96928354,0.5
96929263,0.5
96929850,0.5
96930118,0.5
96930234,0.5
96930818,0.5
96930826,0.5
96930827,0.5
96930873,0.5
96931071,0.5
96931073,0.5
96931079,0.5
96931088,0.5
96931098,0.5
96931897,0.5
96932184,0.5
96932189,0.5
96932449,0.5
96932460,0.5
96932462,0.5
96932471,0.5
96932479,0.5
96932674,0.5
96933301,0.5
96934681,0.5
96935756,0.5
96936902,0.5
96938644,0.5
96939140,0.5
96939408,0.5
96939427,0.5
96939966,0.5
96940886,0.5
96943473,0.5
96945447,0.5
96946114,0.5
96947649,0.5
96948093,0.5
96948361,0.5
96949768,0.5
96949997,0.5
96950113,0.5
96950545,0.5
96950550,0.5
96950560,0.5
96950566,0.5
96950572,0.5
96950584,0.5
96951086,0.5
96951550,0.5
96951800,0.5
96952671,0.5
96952919,0.5
96953111,0.5
96953674,0.5
96953903,0.5
96954444,0.5
96954603,0.5
96954607,0.5
96955866,0.5
96956708,0.5
96957287,0.5
96957326,0.5
96957328,0.5
96957336,0.5
96958759,0.5
96958874,0.5
96959542,0.5
96959547,0.5
96959863,0.5
96960281,0.5
96961708,0.5
96962483,0.5
96963043,0.5
96967821,0.5
96969757,0.5
96972133,0.5
96972846,0.5
96973987,0.5
96975033,0.5
96976090,0.5
96979667,0.5
96982052,0.5
96983187,0.5
96985766,0.5
96985951,0.5
96990197,0.5
96992804,0.5
96995131,0.5
96995426,0.5
96995895,0.5
96995902,0.5
96996773,0.5
96996777,0.5
96997093,0.5
96998407,0.5
97002808,0.5
97004022,0.5
97004064,0.5
97004104,0.5
97004399,0.5
97004775,0.5
97011545,0.5
97011985,0.5
97013836,0.5
97013839,0.5
97014328,0.5
97015625,0.5
97015630,0.5
97018898,0.5
97018904,0.5
97018930,0.5
97018952,0.5
97019093,0.5
97019109,0.5
97020043,0.5
97021355,0.5
97021579,0.5
97023225,0.5
97023790,0.5
97024065,0.5
97024232,0.5
97024542,0.5
97024543,0.5
97025233,0.5
97025241,0.5
97025312,0.5
97025320,0.5
97025799,0.5
97025802,0.5
97025844,0.5
97027134,0.5
97027381,0.5
97027622,0.5
97027625,0.5
97027631,0.5
97027788,0.5
97027797,0.5
97051125,0.5
97051255,0.5
97051909,0.5
97055913,0.5
97061709,0.5
97061718,0.5
97066702,0.5
97066713,0.5
97068677,0.5
97069017,0.5
97069571,0.5
97078552,0.5
97081513,0.5
97081546,0.5
97081919,0.5
97087598,0.5
97089156,0.5
97089162,0.5
97089300,0.5
97095252,0.5
97100221,0.5
97100230,0.5
97103615,0.5
97103630,0.5
97105496,0.5
97105755,0.5
97107285,0.5
97114782,0.5
97123266,0.5
97127163,0.5
97132844,0.5
97133123,0.5
97133127,0.5
97133836,0.5
97134087,0.5
97139546,0.5
97141211,0.5
97141252,0.5
97150074,0.5
97150075,0.5
97150081,0.5
97150082,0.5
97150814,0.5
97155673,0.5
97184396,0.5
97185956,0.5
97186266,0.5
97186543,0.5
97188646,0.5
97199833,0.5
97206553,0.5
97244271,0.5
97280909,0.5
97387423,0.5
97387433,0.5
97388582,0.5
97388607,0.5
97390680,0.5
97391785,0.5
97391808,0.5
97392467,0.5
97393096,0.5
97393220,0.5
97393315,0.5
97396335,0.5
97397223,0.5
97401884,0.5
97403097,0.5
97403284,0.5
97403688,0.5
97403694,0.5
97404081,0.5
97404552,0.5
97404610,0.5
97405579,0.5
97405719,0.5
97407738,0.5
97408808,0.5
97408827,0.5
97408977,0.5
97424124,0.5
97424359,0.5
97424365,0.5
97424376,0.5
97430019,0.5
97431326,0.5
97481191,0.5
97487318,0.5
97500891,0.5
97506379,0.5
97678626,0.5
97702028,0.5
97702225,0.5
97702228,0.5
97702373,0.5
97702586,0.5
97702602,0.5
97707448,0.5
97708835,0.5
97709964,0.5
97712844,0.5
97713612,0.5
97714239,0.5
97714492,0.5
97716158,0.5
97717236,0.5
97718359,0.5
97718816,0.5
97718848,0.5
97722486,0.5
97724668,0.5
97724772,0.5
97727554,0.5
97727557,0.5
97728947,0.5
97729143,0.5
97730088,0.5
97731146,0.5
97732189,0.5
97732260,0.5
97732737,0.5
97732977,0.5
97733166,0.5
97733170,0.5
97733193,0.5
97733199,0.5
97733201,0.5
97735311,0.5
97737113,0.5
97737731,0.5
97738117,0.5
97745607,0.5
97751106,0.5
97751141,0.5
97753556,0.5
97758241,0.5
97758253,0.5
97760414,0.5
97760589,0.5
97764305,0.5
97764394,0.5
97804176,0.5
97804239,0.5
97804696,0.5
97820647,0.5
97822909,0.5
97824053,0.5
97826173,0.5
97826638,0.5
97826912,0.5
97827293,0.5
97828035,0.5
97828838,0.5
97830398,0.5
97830644,0.5
97833121,0.5
97833534,0.5
97833839,0.5
97836462,0.5
97858320,0.5
97907377,0.5
97907385,0.5
97916717,0.5
97918106,0.5
97920432,0.5
97930510,0.5
97930880,0.5
97931083,0.5
97933782,0.5
97938155,0.5
97939634,0.5
97976919,0.5
98031863,0.5
98032245,0.5
98032819,0.5
98032886,0.5
98033663,0.5
98033945,0.5
98035241,0.5
98037436,0.5
98037917,0.5
98038348,0.5
98039539,0.5
98039709,0.5
98039713,0.5
98039721,0.5
98043019,0.5
98044863,0.5
98045668,0.5
98047174,0.5
98056376,0.5
98056569,0.5
98056823,0.5
98059174,0.5
98059197,0.5
98061737,0.5
98062436,0.5
98063047,0.5
98066484,0.5
98068542,0.5
98070095,0.5
98070870,0.5
98070881,0.5
98070965,0.5
98071508,0.5
98072243,0.5
98073174,0.5
98073507,0.5
98073789,0.5
98074770,0.5
98076773,0.5
98077839,0.5
98079142,0.5
98079154,0.5
98081886,0.5
98083968,0.5
98089343,0.5
98093140,0.5
98097703,0.5
98106756,0.5
98112106,0.5
98125789,0.5
98143753,0.5
98161481,0.5
98162429,0.5
98178148,0.5
98252967,0.5
98281471,0.5
98550982,0.5
98551628,0.5
98551632,0.5
98568148,0.5
98588441,0.5
98588512,0.5
98605556,0.5
98610045,0.5
98638702,0.5
98643342,0.5
98643368,0.5
98645297,0.5
98646283,0.5
98648145,0.5
98648192,0.5
98648193,0.5
98648209,0.5
98649036,0.5
98649295,0.5
98649357,0.5
98649366,0.5
98649367,0.5
98649729,0.5
98649732,0.5
98649736,0.5
98649743,0.5
98649753,0.5
98649981,0.5
98649988,0.5
98649993,0.5
98650151,0.5
98650433,0.5
98651473,0.5
98651475,0.5
98651477,0.5
98651481,0.5
98651777,0.5
98651778,0.5
98651780,0.5
98651788,0.5
98652418,0.5
98652420,0.5
98652586,0.5
98652723,0.5
98652728,0.5
98652730,0.5
98652731,0.5
98652750,0.5
98652753,0.5
98652756,0.5
98652880,0.5
98652897,0.5
98652900,0.5
98652912,0.5
98653019,0.5
98653312,0.5
98653910,0.5
98654348,0.5
98654668,0.5
98654682,0.5
98654828,0.5
98654829,0.5
98654986,0.5
98655328,0.5
98655828,0.5
98655869,0.5
98656285,0.5
98656773,0.5
98656774,0.5
98657144,0.5
98657151,0.5
98657161,0.5
98658080,0.5
98658517,0.5
98659506,0.5
98659659,0.5
98660029,0.5
98660198,0.5
98660822,0.5
98661124,0.5
98661480,0.5
98661481,0.5
98662083,0.5
98662742,0.5
98663193,0.5
98663543,0.5
98663961,0.5
98663964,0.5
98688026,0.5
98887628,0.5
98980159,0.5
99009927,0.5
99018629,0.5
99053493,0.5
99053539,0.5
99098561,0.5
99102662,0.5
99103157,0.5
99108938,0.5
99118726,0.5
99146992,0.5
99147023,0.5
99147040,0.5
99198428,0.5
99261277,0.5
99261293,0.5
99261455,0.5
99262806,0.5
99262859,0.5
99262894,0.5
99262903,0.5
99262941,0.5
99273045,0.5
99300566,0.5
99391008,0.5
