id,y_pred
96564437,2
96565582,2
96566387,2
96566391,2
96567151,2
96567159,2
96567720,1
96568211,2
96568341,1
96568345,2
96568492,2
96568656,1
96568911,2
96568915,2
96569050,1
96569163,2
96569403,2
96569544,1
96569547,1
96569550,1
96569551,1
96569553,1
96570110,1
96570116,2
96570123,1
96570124,1
96570527,1
96571183,1
96571185,1
96571497,2
96571507,1
96571509,2
96574185,2
96576022,2
96577132,1
96577996,2
96578001,2
96578733,1
96579303,1
96580204,1
96580297,1
96580298,1
96580300,1
96580987,2
96581586,1
96581589,1
96582546,1
96583653,1
96583770,1
96583785,1
96584303,1
96584835,1
96584837,1
96584844,1
96584846,1
96584848,1
96584852,1
96584900,1
96585090,1
96589021,1
96592855,2
96595496,2
96595589,1
96596603,2
96610478,1
96615220,1
96617062,1
96621541,2
96642764,1
96646659,1
96651531,2
96653243,2
96653769,1
96655080,2
96655943,2
96656242,2
96658618,2
96658650,2
96674330,1
96674599,1
96674605,1
96675147,1
96681128,1
96681131,1
96681142,1
96703683,1
96705793,2
96706402,2
96759246,2
96924240,1
96924242,1
96924252,1
96925114,1
96925121,1
96925332,1
96925342,1
96925593,1
96926546,1
96927272,1
96928334,1
96928352,1
96928354,1
96929263,1
96929850,1
96930118,1
96930234,2
96930818,1
96930826,1
96930827,1
96930873,1
96931071,2
96931073,1
96931079,1
96931088,1
96931098,2
96931897,1
96932184,1
96932189,2
96932449,2
96932460,2
96932462,1
96932471,2
96932479,2
96932674,2
96933301,1
96934681,1
96935756,2
96936902,2
96938644,1
96939140,1
96939408,1
96939427,1
96939966,1
96940886,2
96943473,1
96945447,1
96946114,2
96947649,2
96948093,2
96948361,2
96949768,1
96949997,1
96950113,1
96950545,2
96950550,1
96950560,2
96950566,2
96950572,2
96950584,2
96951086,1
96951550,2
96951800,1
96952671,1
96952919,1
96953111,1
96953674,2
96953903,2
96954444,1
96954603,2
96954607,1
96955866,1
96956708,2
96957287,1
96957326,1
96957328,1
96957336,1
96958759,2
96958874,1
96959542,1
96959547,2
96959863,1
96960281,1
96961708,2
96962483,1
96963043,1
96967821,1
96969757,1
96972133,2
96972846,2
96973987,1
96975033,1
96976090,1
96979667,1
96982052,2
96983187,1
96985766,1
96985951,1
96990197,1
96992804,1
96995131,1
96995426,1
96995895,1
96995902,2
96996773,1
96996777,1
96997093,2
96998407,1
97002808,2
97004022,1
97004064,1
97004104,1
97004399,2
97004775,1
97011545,1
97011985,1
97013836,1
97013839,1
97014328,1
97015625,1
97015630,2
97018898,1
97018904,1
97018930,2
97018952,1
97019093,2
97019109,1
97020043,1
97021355,1
97021579,1
97023225,1
97023790,1
97024065,1
97024232,1
97024542,1
97024543,1
97025233,1
97025241,2
97025312,2
97025320,2
97025799,1
97025802,1
97025844,2
97027134,1
97027381,1
97027622,1
97027625,1
97027631,1
97027788,1
97027797,1
97051125,2
97051255,1
97051909,1
97055913,2
97061709,2
97061718,2
97066702,1
97066713,2
97068677,1
97069017,1
97069571,2
97078552,2
97081513,1
97081546,1
97081919,1
97087598,1
97089156,2
97089162,2
97089300,1
97095252,1
97100221,1
97100230,2
97103615,2
97103630,2
97105496,2
97105755,2
97107285,2
97114782,1
97123266,2
97127163,1
97132844,1
97133123,1
97133127,1
97133836,1
97134087,1
97139546,1
97141211,1
97141252,1
97150074,1
97150075,1
97150081,1
97150082,1
97150814,1
97155673,1
97184396,1
97185956,1
97186266,1
97186543,1
97188646,2
97199833,1
97206553,2
97244271,2
97280909,2
97387423,1
97387433,1
97388582,1
97388607,1
97390680,1
97391785,2
97391808,1
97392467,2
97393096,2
97393220,2
97393315,2
97396335,1
97397223,1
97401884,1
97403097,1
97403284,1
97403688,1
97403694,1
97404081,2
97404552,1
97404610,1
97405579,1
97405719,1
97407738,2
97408808,1
97408827,1
97408977,1
97424124,1
97424359,1
97424365,1
97424376,1
97430019,1
97431326,1
97481191,1
97487318,1
97500891,2
97506379,2
97678626,2
97702028,1
97702225,1
97702228,1
97702373,1
97702586,1
97702602,1
97707448,1
97708835,1
97709964,2
97712844,1
97713612,2
97714239,2
97714492,2
97716158,1
97717236,1
97718359,1
97718816,1
97718848,2
97722486,1
97724668,1
97724772,2
97727554,1
97727557,1
97728947,2
97729143,2
97730088,2
97731146,1
97732189,1
97732260,2
97732737,2
97732977,1
97733166,1
97733170,1
97733193,2
97733199,1
97733201,1
97735311,2
97737113,1
97737731,1
97738117,2
97745607,1
97751106,1
97751141,1
97753556,1
97758241,1
97758253,1
97760414,1
97760589,1
97764305,1
97764394,1
97804176,1
97804239,1
97804696,1
97820647,1
97822909,2
97824053,1
97826173,2
97826638,1
97826912,2
97827293,2
97828035,2
97828838,2
97830398,2
97830644,1
97833121,1
97833534,2
97833839,2
97836462,2
97858320,2
97907377,1
97907385,1
97916717,1
97918106,2
97920432,1
97930510,1
97930880,1
97931083,1
97933782,1
97938155,1
97939634,1
97976919,1
98031863,2
98032245,1
98032819,1
98032886,1
98033663,1
98033945,1
98035241,1
98037436,1
98037917,1
98038348,1
98039539,1
98039709,2
98039713,1
98039721,1
98043019,1
98044863,1
98045668,2
98047174,1
98056376,1
98056569,1
98056823,2
98059174,1
98059197,1
98061737,2
98062436,1
98063047,1
98066484,1
98068542,1
98070095,1
98070870,1
98070881,1
98070965,1
98071508,1
98072243,1
98073174,1
98073507,1
98073789,1
98074770,1
98076773,2
98077839,2
98079142,1
98079154,1
98081886,1
98083968,1
98089343,1
98093140,2
98097703,2
98106756,2
98112106,2
98125789,2
98143753,2
98161481,2
98162429,1
98178148,1
98252967,2
98281471,2
98550982,2
98551628,1
98551632,2
98568148,1
98588441,1
98588512,2
98605556,2
98610045,2
98638702,2
98643342,1
98643368,1
98645297,1
98646283,1
98648145,2
98648192,1
98648193,1
98648209,2
98649036,1
98649295,2
98649357,1
98649366,2
98649367,2
98649729,1
98649732,1
98649736,2
98649743,1
98649753,1
98649981,1
98649988,2
98649993,1
98650151,1
98650433,1
98651473,1
98651475,1
98651477,2
98651481,1
98651777,1
98651778,2
98651780,2
98651788,2
98652418,2
98652420,2
98652586,2
98652723,2
98652728,1
98652730,2
98652731,1
98652750,1
98652753,2
98652756,2
98652880,2
98652897,1
98652900,2
98652912,1
98653019,2
98653312,2
98653910,2
98654348,1
98654668,2
98654682,1
98654828,2
98654829,1
98654986,1
98655328,1
98655828,1
98655869,1
98656285,1
98656773,1
98656774,1
98657144,1
98657151,2
98657161,1
98658080,2
98658517,1
98659506,1
98659659,1
98660029,2
98660198,1
98660822,1
98661124,1
98661480,2
98661481,1
98662083,1
98662742,1
98663193,2
98663543,2
98663961,2
98663964,2
98688026,1
98887628,2
98980159,1
99009927,1
99018629,2
99053493,1
99053539,1
99098561,1
99102662,2
99103157,2
99108938,1
99118726,2
99146992,2
99147023,2
99147040,2
99198428,1
99261277,1
99261293,1
99261455,1
99262806,1
99262859,2
99262894,1
99262903,1
99262941,1
99273045,2
99300566,2
99391008,2
99396703,1
99409352,2
99456465,2
99466677,2
99616497,1
99634446,1
99659463,1
99690451,2
99695619,2
99702469,1
99709782,2
99710431,1
99728985,2
99732822,1
99738580,1
99920376,2
99934725,1
99936152,1
99936160,1
99945301,2
99945306,2
99945370,2
99946821,2
99947036,2
99947084,2
99947184,1
99948477,2
99948479,1
99949697,2
99949905,2
99950113,2
99950277,2
99950803,2
99950830,1
99951080,2
99951267,2
99951544,1
99951863,1
99952350,2
99952530,1
99952738,1
99952981,2
99953087,1
99953493,1
99971494,1
100135607,1
100156998,1
100252268,2
100297870,1
100458403,1
100678028,1
100754050,2
100791505,1
100795612,1
100798498,1
100809005,1
100811554,1
100811714,1
100811720,1
100830973,1
100918469,1
101122466,2
101211541,2
101692510,1
101783430,1
102226108,1
102436731,1
103063599,2
103136708,1
103139209,2
103948477,2
104000053,1
104004398,1
104097172,2
104313316,1
104758336,2
104845273,2
105097056,2
105411194,2
105413220,2
105418918,1
105419942,1
105419960,1
105419976,1
105420014,1
105420019,1
105420214,1
105420247,1
105420302,1
105420324,1
105421617,2
105421700,1
105422234,1
105422342,2
105422778,1
105422813,1
105423585,1
105424606,1
105425125,1
105425313,1
105425363,1
105425528,1
105425540,1
105425562,1
105425580,1
105425768,1
105426009,2
105426029,1
105426254,1
105426282,1
105426607,1
105426643,1
105426666,1
105426678,2
105426713,1
105426732,1
105426757,2
105427150,1
105427190,1
105428065,2
105428263,1
105428281,1
105428296,1
105428331,1
105428362,1
105428370,1
105428418,1
105428434,1
105428461,1
105428618,1
105428682,1
105429233,1
105429280,1
105429354,2
105432643,2
105433236,2
105434864,1
105434883,1
105434922,1
105435372,1
105435872,1
105436390,1
105444916,2
105460621,2
105461722,1
105464314,1
105490236,2
105587181,1
105587216,1
105587485,1
105587504,1
105587537,1
105587546,1
105587561,1
105588128,1
105588181,2
105588194,2
105588410,2
105588438,1
105588463,1
105588491,1
105588501,1
105590005,2
105590062,1
105590143,1
105590208,1
105590215,1
105590238,2
105590252,1
105590271,1
105590274,1
105590289,1
105590298,1
105590303,1
105590778,1
105590822,1
105590824,1
105590928,1
105590934,1
105591335,2
105591340,1
105591343,1
105591776,1
105592223,2
105592224,1
105592237,1
105592254,1
105592559,1
105592564,1
105592567,1
105592577,1
105592594,2
105592654,1
105592663,1
105592671,1
105592673,1
105592697,1
105593091,1
105593094,1
105593124,1
105593129,1
105593662,2
105594243,1
105594251,2
105594259,1
105594262,1
105594264,2
105594270,1
105594286,1
105594287,1
105594296,2
105594841,2
105594874,1
105594885,1
105594890,2
105594900,1
105594901,1
105594904,1
105594906,1
105594911,1
105594916,1
105595354,1
105595645,1
105595864,1
105596135,1
105596140,1
105596296,1
105596304,1
105596311,1
105596632,1
105596633,1
105596779,1
105596799,1
105597642,1
105597656,1
105597658,1
105605197,1
105605755,1
105605779,1
105608997,2
105610353,2
105610357,2
105612039,2
105770732,1
105774341,1
105774519,1
105776158,1
105776174,1
105776186,1
105776222,1
105778673,1
105779109,1
105779191,2
105781322,2
105782789,1
105784398,1
105784417,1
105784602,1
105784608,1
105785066,1
105785072,2
105785078,1
105785088,1
105785561,1
105785726,1
105786312,1
105786320,1
105786561,1
105786765,1
105786769,1
105786789,1
105786801,1
105786816,1
105787023,2
105787042,1
105787051,1
105787054,1
105787081,1
105787235,1
105787565,1
105787575,1
105787582,1
105787594,2
105787723,1
105787729,1
105788047,1
105788050,1
105788059,1
105788576,1
105788593,1
105788938,1
105788948,2
105788963,1
105788972,2
105790811,1
105793572,1
105795962,1
105795977,1
105799448,1
105801889,1
105803995,2
105804005,2
105804672,2
105805015,2
105811798,1
105812373,2
105817364,1
105820844,1
105822838,1
105822891,2
105823844,1
105826991,2
105826996,1
105827008,1
105831634,1
105833469,1
105842012,2
105842871,2
105843171,2
105843745,1
105843907,2
105845356,1
105845807,2
105845808,1
105845811,1
105846200,1
105846208,2
105847255,1
105847366,1
105847380,1
105847385,1
105847392,2
105847397,1
105847407,1
105847456,2
105847558,1
105847566,1
105847569,1
105847570,1
105847699,1
105847859,1
105847862,2
105847885,1
105847997,1
105848011,1
105848018,1
105848213,1
105848348,1
105848351,2
105848559,1
105848574,2
105848588,1
105848906,1
105848910,1
105848960,2
105849400,1
105849817,1
105849820,1
105849821,1
105849822,1
105849826,2
105849829,1
105849832,1
105850635,1
105853145,1
105853204,1
105853910,1
105853914,1
105853927,1
105854904,1
105857305,1
105857310,1
105857335,1
105857348,1
105857355,1
105857363,1
105857379,1
105857383,1
105857417,1
105857434,1
105857507,1
105857511,1
105857525,1
105857976,1
105857979,1
105857982,1
105857989,1
105858007,1
105858022,1
105858040,1
105858110,1
105858118,1
105858126,1
105858174,1
105858181,1
105858531,1
105858545,1
105858748,1
105858763,1
105858968,1
105858970,1
105858988,1
105859007,1
105859019,1
105859023,1
105859028,1
105859030,1
105859033,1
105859122,2
105859497,2
105859504,2
105859509,2
105859662,2
105859675,2
105859984,2
105859990,2
105863950,2
105863955,1
105869875,1
105872529,2
105881008,2
105881066,1
105883533,1
105972046,2
105974940,1
105974981,1
105974994,2
105975005,1
105975030,1
105975043,1
105975051,2
105975757,1
105975793,1
105975809,2
105975837,1
105976245,1
105976278,1
105976285,1
105976291,1
105976663,1
105976679,1
105976681,1
105976690,1
105976742,1
105979024,1
105979446,1
105979462,1
105979509,1
105979518,1
105979574,1
105980184,1
105980399,1
105980689,1
105980769,1
105981223,1
105983580,1
105984764,1
105984775,1
105984960,1
105985052,1
105985420,1
105986274,2
105987885,1
105988422,2
105991496,1
105991979,1
105992553,1
105994274,1
105995296,2
105995342,1
105996180,1
105997028,1
105997712,1
106000000,1
106000120,1
106001186,1
106001737,1
106002141,2
106003336,2
106003750,2
106003753,2
106009210,1
106009303,1
106012025,2
106017092,1
106019639,2
106019788,1
106019798,2
106020755,2
106020955,2
106021879,2
106043150,2
106043152,1
106249867,1
106292661,1
106293478,1
106294004,1
106295450,1
106297576,2
106298195,2
106300458,2
106301199,2
106302011,1
106302016,2
106302508,2
106302521,2
106303457,1
106303787,2
106304168,1
106304171,1
106305311,1
106305313,1
106305476,1
106306407,1
106306420,1
106306441,2
106306459,1
106306769,1
106306778,1
106307051,1
106307477,2
106307652,1
106308231,1
106308615,1
106309227,1
106309530,1
106309532,1
106309997,1
106310566,1
106310573,2
106310652,1
106310679,1
106311163,1
106311181,1
106311426,1
106311440,1
106311921,1
106311926,2
106311927,1
106311950,1
106311964,1
106311965,1
106311971,1
106311975,1
106312186,1
106312648,1
106312649,1
106312654,1
106312809,1
106313047,1
106313302,1
106313316,1
106313330,1
106313491,1
106314065,1
106314067,1
106314068,1
106314180,1
106314186,1
106314364,1
106314544,1
106314557,1
106314567,1
106314576,1
106314771,1
106314781,1
106315203,1
106315204,2
106315209,1
106315211,1
106315214,1
106315862,1
106316732,1
106317037,1
106317601,1
106317727,1
106318007,1
106318883,1
106318958,1
106318963,2
106319718,1
106319719,1
106319726,1
106319731,1
106320422,2
106320643,2
106321173,1
106322161,2
106323743,2
106323756,1
106325771,2
106330472,1
106330476,1
106330478,1
106330496,1
106335701,2
106339363,1
106342427,1
106342670,1
106343043,2
106343046,2
106344760,2
106345267,1
106347785,1
106353589,1
106358134,1
106359119,1
106359123,1
106360467,2
106360921,2
106364657,1
106364923,1
106366575,1
106366590,1
106366595,2
106368711,2
106372021,2
106376532,2
106376535,2
106379873,2
106380383,2
106380398,2
106380422,1
106380424,1
106381045,1
106386378,2
106387795,2
106388151,1
106388477,2
106388488,1
106388579,1
106388793,1
106388887,1
106390786,1
106390808,1
106391278,1
106391932,1
106391967,1
106392554,2
106393052,1
106393296,1
106393301,1
106393924,1
106393926,1
106396805,2
106397435,2
106398163,2
106401457,1
106401837,1
106402470,1
106402482,2
106403370,2
106403381,2
106406022,1
106406046,2
106409581,2
106411216,2
106411222,2
106411254,2
106413466,1
106413758,1
106413774,1
106413922,1
106414086,1
106414113,1
106414116,1
106414122,2
106414664,1
106414667,1
106414670,1
106414917,2
106415657,1
106415661,1
106415662,1
106416051,1
106416690,1
106416833,2
106417087,2
106417106,1
106417109,1
106417251,1
106417545,1
106417596,1
106417628,2
106426575,1
106438780,2
106446315,2
106446357,2
106490549,2
106506098,1
106638561,2
106703678,2
106708266,2
106708597,1
106709271,1
106709992,1
106710020,1
106712364,2
106712617,2
106713427,2
106713535,2
106713558,1
106713640,1
106713844,2
106714924,2
106717907,1
106718344,1
106718595,1
106720346,1
106720358,1
106722384,1
106722389,1
106722979,1
106724860,1
106728267,1
106732211,2
106732910,2
106734429,1
106735343,1
106735346,1
106737698,1
106738265,1
106742188,2
106747709,1
106748672,2
106761612,2
106761616,1
106764771,2
106766286,1
106767220,1
106770255,2
106770264,2
106779683,2
106785169,1
106790814,2
106792699,1
106793932,2
106802152,1
106802601,1
106802620,1
106803465,1
106803466,1
106803479,2
106814727,1
106814883,1
106814886,2
106814893,1
106814903,1
106814904,1
106814905,1
106814909,1
106815179,1
106815649,1
106815678,1
106815684,1
106815727,1
106816407,1
106816546,2
106816574,1
106816578,1
106816622,1
106816626,1
106821929,1
106832877,2
106832879,1
106832882,2
106835394,2
106841892,1
106841898,2
106841904,2
106841906,1
106841909,2
106841937,2
106841938,2
106842395,2
106846949,2
106846950,2
106846953,2
106847281,2
106854410,1
106854417,2
106854901,2
106854916,1
106855390,1
106855396,2
106855735,2
106855739,1
106856158,1
106856176,1
106856225,1
106856753,1
106857117,1
106857647,1
106877725,1
107083982,1
107083983,1
107090648,2
107095395,1
107096488,1
107099177,2
107112620,1
107152411,2
107152811,2
107153626,2
107189098,2
107203756,1
107207779,2
107208682,1
107210875,1
107215283,2
107241062,2
107412752,2
107624551,2
107730071,2
107782289,1
107782865,1
107782882,1
107784772,1
107785982,2
107789140,2
107797582,1
107797828,2
107984774,1
108052314,1
108152450,2
108155998,2
108156000,1
108158984,2
108224316,1
108353956,2
108374456,2
108623552,1
108668266,1
108834888,2
108961020,1
109171776,2
109383451,2
110273405,2
110277049,2
110613202,1
110842065,1
110963409,1
111064425,2
111171925,1
111235406,2
111526694,1
111691229,1
111816511,2
112066529,2
112128404,2
112165914,2
112285660,1
112511172,1
112920133,1
112928975,1
112989226,2
112997653,1
113054794,2
113573117,2
113621810,2
113649806,1
113820630,2
113903860,2
113947689,2
114364497,1
114462489,1
114464849,2
114465984,1
114472735,2
114476019,2
114488187,2
114497010,1
114497093,1
114497355,1
114497358,1
114497382,1
114497394,1
114497399,1
114497406,1
114497427,1
114497436,1
114497442,1
114497450,1
114497725,1
114498409,2
114499205,1
114507940,1
114514658,1
114521942,2
114528470,2
114548633,1
114549683,1
114598077,2
114600470,1
114602932,1
114603374,2
114603376,2
114603391,2
114603961,2
114604546,2
114604557,2
114604561,2
114604822,2
114621255,2
114621768,1
114626822,1
114629244,2
114633474,2
114635233,2
114638316,1
114638671,1
114641963,2
114641966,2
114641985,2
114642158,2
114642262,2
114642279,2
114642288,2
114642450,2
114648386,1
114651822,1
114651826,1
114652354,2
114653338,2
114655562,1
114655823,1
114656125,1
114656654,1
114657233,1
114657834,1
114657864,2
114658129,1
114658606,1
114664262,1
114664264,1
114664363,1
114664366,1
114664367,1
114664778,1
114665016,1
114675613,1
114682049,1
114689180,1
114690327,1
114690946,1
114690948,1
114710797,1
114714715,1
114714743,1
114714780,1
114715022,1
114715291,1
114715547,1
114715754,1
114715759,1
114742232,2
114743268,2
114749815,1
114754008,2
114969113,2
114971133,1
114971381,2
115022389,1
115029843,2
115043748,2
115043988,2
115044377,2
115046915,2
115047046,2
115047601,2
115047910,2
115047933,2
115065290,1
115076686,1
115080200,2
115089336,1
115090672,1
115097174,1
115098616,2
115107166,1
115107426,1
115107509,1
115107784,1
115107880,1
115108021,1
115108118,1
115108127,1
115108227,1
115108234,1
115121140,2
115122271,1
115126716,1
115128842,2
115145490,2
115148343,1
115180918,1
115186990,2
115187255,1
115193071,1
115193078,1
115193133,2
115193767,2
115193770,2
115193791,2
115193976,2
115194165,2
115194169,2
115197289,2
115202299,2
115204727,1
115209597,1
115209651,1
115209664,1
115213278,1
115213281,1
115214695,2
115220831,1
115221333,2
115228596,2
115231864,1
115232202,2
115261388,2
115266588,1
115274072,1
115275152,1
115279602,1
115285591,1
115286481,1
115294137,2
115294952,2
115298687,1
115299847,2
115324291,1
115394915,2
115500189,2
115523071,2
115529485,2
115533535,1
115533793,2
115534697,2
115534770,1
115606048,1
115608090,1
115610377,2
115625469,2
115642542,2
115706480,1
115709632,2
115709635,2
115711293,2
115711296,2
115711514,2
115722999,1
115723002,1
115723004,1
115723006,1
115723008,1
115723010,1
115723011,1
115723118,1
115723119,1
115723125,1
115723127,1
115723274,1
115723277,1
115723278,1
115723279,1
115723284,1
115723285,1
115723389,1
115723395,1
115723402,1
115723984,2
115724248,1
115726274,1
115726373,1
115728003,2
115901833,1
115911726,2
115912650,1
115918983,1
115920425,2
115924670,1
115946082,1
115949445,1
115950776,2
115960307,1
115967728,1
116010228,2
116052901,1
116053428,1
116054103,1
116054110,1
116055498,1
116055520,1
116055665,1
116055667,1
116058585,1
116058901,1
116060279,1
116061812,1
116064774,1
116069421,1
116072231,1
116073592,2
116075693,1
116081878,1
116086353,2
116087383,1
116088068,2
116092892,2
116093362,2
116100971,2
116101613,2
116107028,1
116107405,1
116107409,1
116107977,1
116109093,1
116110039,1
116110341,1
116112202,1
116115792,1
116117825,1
116119540,1
116125864,1
116128557,2
116128866,1
116129229,2
116129238,2
116129479,2
116129483,2
116129487,2
116129489,2
116129496,2
116129500,2
116129502,2
116129504,1
116135416,1
116139224,1
116162492,1
116162711,1
116173763,1
116178975,1
116179559,1
116179605,2
116183359,1
116185674,1
116189189,2
116193317,1
116193739,1
116203361,1
116205731,1
116205737,1
116206284,1
116206510,1
116206785,1
116207101,1
116208111,1
116217174,1
116217308,1
116404205,2
116476641,1
116511766,1
116611781,2
116631597,1
116679831,1
116746285,1
116747257,2
116749414,1
116759257,1
116822292,1
116839462,2
116874855,1
116882540,2
116883110,1
116884797,1
116898498,2
116902242,1
116903169,2
116914127,1
116914752,2
117109705,2
117140737,1
117183505,2
117628526,2
117722026,1
117914128,2
118179866,1
118258721,2
118535800,2
118638871,1
119043284,1
119075718,2
119446249,2
119820263,1
120019032,1
120019034,1
120179148,1
120319794,2
121078260,2
121078569,2
121546007,2
121714948,1
121874664,2
121978551,2
121979121,2
122060720,2
122148516,2
122166858,1
122251077,1
122267457,2
122268541,2
122351378,1
122371039,1
122371040,1
122701156,1
122707293,2
123149957,1
123244307,2
123428355,2
123587742,1
124606491,1
124653602,2
125410588,1
125428309,1
125820268,1
125820277,1
126015984,2
126048495,2
126380404,2
126611034,1
126623902,2
126802668,2
126819049,2
126866147,2
126969160,2
127010216,1
127430876,2
128246621,2
128417783,2
128924055,2
129946705,1
130927055,2
131552098,2
131552811,1
132035006,2
132499699,1
132758264,2
133371293,2
133499548,1
134747239,1
135011010,2
135102681,2
135102855,2
135246316,2
135805287,2
136314571,2
137055550,1
137906514,1
138041080,1
138422168,2
138486890,2
138798141,2
140419612,1
140870196,2
141223547,1
141251903,2
142287820,2
142553578,1
142712353,1
143317555,2
143689717,2
145420201,2
145836951,1
145836954,1
146303161,1
146479398,2
147478192,2
147587975,2
148114185,1
148252407,1
148533307,1
148533415,1
148536082,1
148537619,2
148537640,2
148541127,1
148541145,1
148542035,1
148542990,2
148545840,1
148545913,1
148546137,1
148546162,1
148546189,1
148546194,1
148546492,1
148546520,1
148546524,1
148546526,1
148546740,1
148546741,1
148546746,1
148546937,1
148549034,1
148549351,1
148549365,1
148558252,1
148561385,1
148562098,1
148563818,1
148566614,1
148568426,1
148568939,1
148568948,2
148568959,1
148569208,1
148569487,1
148569565,1
148577362,2
148608910,1
148608917,1
148609616,1
148612068,1
148612071,1
148612078,1
148612086,1
148612093,1
148612097,1
148612337,1
148612343,1
148612415,1
148640119,1
148651749,1
148652034,2
148652660,1
148666022,1
148672512,2
148672524,2
148674452,2
148674765,2
148674769,2
148674996,2
148675003,2
148675735,2
148685585,2
148694324,2
148695422,2
148696813,1
148702402,2
148750534,1
148775791,2
148775793,2
148779157,1
148784981,2
148785280,2
148785284,2
148785723,2
148785957,2
148786662,2
148786686,2
148786690,2
148786696,2
148786700,2
148789748,2
148791084,2
148791095,1
148791514,2
148791597,2
148791604,2
148792573,2
148793347,1
148793351,1
148793555,2
148793597,2
148793781,2
148814510,2
148814767,2
148814770,2
148815038,2
148815040,2
148815051,2
148820482,2
148827018,2
148827030,1
148827417,1
148827426,1
148827442,2
148827469,2
148827476,2
148836219,2
148836221,2
148836717,1
148836731,2
148836915,2
148837139,2
148837143,2
148837760,2
148837784,2
148838180,1
148838411,1
148838708,2
148838850,2
148838967,2
148838970,2
148839108,2
148839226,2
148839525,2
148839597,2
148840585,2
148840593,2
148841333,2
148841441,2
148841669,2
148841677,2
148841686,2
148841744,2
148841749,2
148841754,2
148841911,2
148841925,2
148841982,2
148841987,2
148841996,2
148842013,2
148842019,2
148842091,2
148842226,2
148842318,1
148842322,2
148843954,1
148844172,2
148844409,2
148844412,2
148844421,2
148844984,1
148845257,2
148845451,2
148845459,2
148845495,2
148845691,2
148845696,2
148845909,1
148847719,2
148847729,2
148847746,2
148847751,2
148847760,2
148847766,2
148847772,2
148847776,2
148847791,2
148847797,2
148847802,2
148848600,2
148849217,1
148849532,2
148849989,2
148850207,2
148850403,2
148850410,2
148850433,1
148850670,2
148850893,2
148851806,2
148852182,2
148852286,2
148852292,2
148852485,2
148854538,2
148854546,2
148854549,2
148854559,1
148857514,2
148857937,2
148859827,2
148860009,2
148860038,2
148860424,2
148861092,2
148861809,2
148863481,2
148863745,2
148863771,2
148864043,1
148864245,2
148864802,1
148870987,2
148881439,2
148886495,1
148892351,1
149127367,1
149127368,1
149129137,1
149129504,1
149130813,1
149133653,1
149134786,1
149136914,1
149138176,1
149141241,2
149141685,2
149142368,2
149144099,2
149144930,2
149145534,1
149146581,2
149147165,2
149147366,2
149149225,2
149149252,2
149149308,2
149149499,2
149153021,2
149153540,2
149154721,1
149154841,1
149156780,1
149157885,1
149157890,1
149157916,1
149158419,1
149158779,1
149158782,2
149159034,2
149159040,2
149159400,1
149159429,2
149159898,2
149159900,2
149160216,2
149160231,1
149160552,2
149161343,1
149161627,1
149161642,1
149161668,1
149161688,1
149161853,1
149161925,1
149163057,1
149167406,2
149167747,1
149168096,2
149168097,2
149168099,1
149182610,2
149182616,2
149182868,2
149182874,2
149182998,2
149184527,1
149184536,1
149184852,2
149184867,2
149185296,2
149185303,2
149185308,2
149185311,2
149186557,1
149194813,2
149206109,2
149209137,2
149239379,2
149545531,2
149554286,2
149554287,2
149554557,1
149556040,2
149556734,2
149556776,2
149556924,2
149560434,1
149566964,1
149567145,1
149567348,1
149567352,1
149567355,1
149567360,1
149567366,1
149567368,1
149567381,1
149567382,1
149567836,2
149567839,1
149568051,1
149569098,2
149569116,1
149569447,1
149569452,1
149570217,1
149570245,1
149570733,1
149570741,1
149571659,1
149571669,1
149574863,2
149575269,2
149575523,2
149575708,1
149577477,1
149579623,1
149582234,2
149583464,2
149583899,2
149585277,1
149590943,1
149596203,1
149596405,1
149596410,2
149596415,2
149596432,2
149605448,2
149605800,2
149605861,1
149605863,1
149627692,2
149627699,2
149627773,2
149627922,2
149628196,1
149662178,1
149686262,1
149687787,2
149691707,2
149698020,1
149698582,2
149698741,2
149698759,2
149699871,2
149702534,1
149702838,2
149704411,2
149704419,1
149705064,2
149705288,2
149705600,2
149705605,2
149705621,2
149707497,2
149707545,2
149709242,2
149709253,2
149709793,2
149709797,2
149712634,2
149714324,2
149753103,2
149753105,2
149753117,2
149753120,2
149753128,2
149753132,2
149753145,2
149762982,1
149763077,2
149763387,1
149774409,1
149798110,1
149798246,1
149798422,1
149798584,1
149823959,1
150020105,1
150020258,1
150020701,2
150413125,1
150413127,1
150413143,1
150413145,1
150434526,1
150839443,2
150866550,1
151134470,1
151187053,1
151187057,1
151190965,1
151192199,1
151192648,1
151192988,2
151193455,1
151193805,1
151195593,1
151200842,2
151200949,1
151200952,2
151200956,2
151202385,1
151206980,1
151211046,1
151217551,1
151222468,2
151223769,1
151223773,1
151224076,1
151224732,1
151227267,1
151227881,1
151229975,1
151230204,1
151235261,1
151237618,1
151238012,1
151249353,2
151258418,1
151259051,1
151264194,1
151599761,1
151752242,1
151769971,2
151776575,1
151777042,1
152162148,2
152338737,1
152342510,1
152355744,1
152359024,1
152359025,1
152361795,1
152612253,2
152702148,2
153365280,1
153371287,1
154749916,2
155071266,1
155083299,2
155381774,2
155390099,1
155460571,1
155508771,1
155522138,1
155526486,1
155533543,2
155535023,2
155535430,2
155538164,2
155539978,1
155549608,2
155550933,2
155550968,2
155551688,1
155553341,2
155554019,1
155554176,2
155559568,1
155561664,1
155562331,1
155573361,2
155573753,2
