id,y_pred
96564437,2
96565582,2
96566387,2
96566391,2
96567151,2
96567159,2
96567720,2
96568211,2
96568341,2
96568345,2
96568492,2
96568656,2
96568911,2
96568915,2
96569050,2
96569163,2
96569403,2
96569544,2
96569547,1
96569550,1
96569551,1
96569553,1
96570110,2
96570116,2
96570123,2
96570124,2
96570527,1
96571183,2
96571185,2
96571497,2
96571507,2
96571509,2
96574185,2
96576022,2
96577132,2
96577996,2
96578001,2
96578733,2
96579303,2
96580204,2
96580297,2
96580298,2
96580300,2
96580987,2
96581586,2
96581589,2
96582546,2
96583653,2
96583770,2
96583785,2
96584303,2
96584835,2
96584837,2
96584844,2
96584846,2
96584848,2
96584852,2
96584900,2
96585090,2
96589021,2
96592855,2
96595496,2
96595589,2
96596603,2
96610478,2
96615220,2
96617062,2
96621541,2
96642764,2
96646659,2
96651531,2
96653243,2
96653769,2
96655080,2
96655943,2
96656242,2
96658618,2
96658650,2
96674330,2
96674599,2
96674605,2
96675147,2
96681128,2
96681131,2
96681142,2
96703683,2
96705793,2
96706402,2
96759246,2
96924240,1
96924242,1
96924252,1
96925114,1
96925121,1
96925332,1
96925342,1
96925593,1
96926546,1
96927272,1
96928334,1
96928352,1
96928354,2
96929263,1
96929850,1
96930118,1
96930234,2
96930818,2
96930826,1
96930827,2
96930873,2
96931071,2
96931073,2
96931079,2
96931088,2
96931098,2
96931897,2
96932184,2
96932189,2
96932449,2
96932460,2
96932462,2
96932471,2
96932479,2
96932674,2
96933301,2
96934681,1
96935756,2
96936902,2
96938644,2
96939140,2
96939408,1
96939427,1
96939966,1
96940886,2
96943473,2
96945447,2
96946114,2
96947649,2
96948093,2
96948361,2
96949768,2
96949997,2
96950113,2
96950545,2
96950550,2
96950560,2
96950566,2
96950572,2
96950584,2
96951086,2
96951550,2
96951800,2
96952671,2
96952919,2
96953111,2
96953674,2
96953903,2
96954444,2
96954603,2
96954607,2
96955866,2
96956708,2
96957287,2
96957326,2
96957328,2
96957336,2
96958759,2
96958874,2
96959542,1
96959547,2
96959863,1
96960281,2
96961708,2
96962483,2
96963043,2
96967821,2
96969757,2
96972133,2
96972846,2
96973987,2
96975033,2
96976090,2
96979667,2
96982052,2
96983187,2
96985766,2
96985951,2
96990197,2
96992804,2
96995131,2
96995426,2
96995895,2
96995902,2
96996773,2
96996777,2
96997093,2
96998407,2
97002808,2
97004022,2
97004064,2
97004104,2
97004399,2
97004775,2
97011545,2
97011985,2
97013836,2
97013839,2
97014328,2
97015625,2
97015630,2
97018898,2
97018904,2
97018930,2
97018952,2
97019093,2
97019109,2
97020043,2
97021355,2
97021579,2
97023225,2
97023790,2
97024065,2
97024232,2
97024542,2
97024543,2
97025233,2
97025241,2
97025312,2
97025320,2
97025799,2
97025802,2
97025844,2
97027134,2
97027381,2
97027622,2
97027625,2
97027631,2
97027788,2
97027797,2
97051125,2
97051255,2
97051909,2
97055913,2
97061709,2
97061718,2
97066702,2
97066713,2
97068677,2
97069017,2
97069571,2
97078552,2
97081513,2
97081546,2
97081919,2
97087598,2
97089156,2
97089162,2
97089300,2
97095252,2
97100221,2
97100230,2
97103615,2
97103630,2
97105496,2
97105755,2
97107285,2
97114782,2
97123266,2
97127163,2
97132844,1
97133123,1
97133127,2
97133836,1
97134087,1
97139546,2
97141211,2
97141252,1
97150074,1
97150075,1
97150081,1
97150082,1
97150814,2
97155673,2
97184396,2
97185956,2
97186266,2
97186543,2
97188646,2
97199833,2
97206553,2
97244271,2
97280909,2
97387423,1
97387433,1
97388582,1
97388607,2
97390680,2
97391785,2
97391808,2
97392467,2
97393096,2
97393220,2
97393315,2
97396335,2
97397223,2
97401884,2
97403097,2
97403284,2
97403688,2
97403694,2
97404081,2
97404552,2
97404610,2
97405579,2
97405719,2
97407738,2
97408808,2
97408827,2
97408977,2
97424124,2
97424359,2
97424365,2
97424376,2
97430019,2
97431326,2
97481191,2
97487318,2
97500891,2
97506379,2
97678626,2
97702028,1
97702225,1
97702228,1
97702373,1
97702586,2
97702602,2
97707448,2
97708835,2
97709964,2
97712844,2
97713612,2
97714239,2
97714492,2
97716158,1
97717236,1
97718359,2
97718816,2
97718848,2
97722486,2
97724668,2
97724772,2
97727554,2
97727557,2
97728947,2
97729143,2
97730088,2
97731146,2
97732189,2
97732260,2
97732737,2
97732977,2
97733166,2
97733170,2
97733193,2
97733199,2
97733201,2
97735311,2
97737113,2
97737731,2
97738117,2
97745607,2
97751106,2
97751141,2
97753556,2
97758241,2
97758253,2
97760414,2
97760589,2
97764305,2
97764394,2
97804176,1
97804239,1
97804696,1
97820647,2
97822909,2
97824053,2
97826173,2
97826638,2
97826912,2
97827293,2
97828035,2
97828838,2
97830398,2
97830644,2
97833121,2
97833534,2
97833839,2
97836462,2
97858320,2
97907377,2
97907385,2
97916717,2
97918106,2
97920432,2
97930510,1
97930880,2
97931083,2
97933782,2
97938155,2
97939634,2
97976919,2
98031863,2
98032245,2
98032819,1
98032886,2
98033663,2
98033945,2
98035241,2
98037436,2
98037917,2
98038348,2
98039539,2
98039709,2
98039713,2
98039721,1
98043019,2
98044863,2
98045668,2
98047174,2
98056376,2
98056569,2
98056823,2
98059174,2
98059197,1
98061737,2
98062436,2
98063047,2
98066484,2
98068542,2
98070095,2
98070870,2
98070881,2
98070965,2
98071508,2
98072243,2
98073174,2
98073507,2
98073789,2
98074770,2
98076773,2
98077839,2
98079142,2
98079154,2
98081886,2
98083968,2
98089343,2
98093140,2
98097703,2
98106756,2
98112106,2
98125789,2
98143753,2
98161481,2
98162429,2
98178148,1
98252967,2
98281471,2
98550982,2
98551628,2
98551632,2
98568148,2
98588441,2
98588512,2
98605556,2
98610045,2
98638702,2
98643342,2
98643368,2
98645297,2
98646283,1
98648145,2
98648192,2
98648193,2
98648209,2
98649036,2
98649295,2
98649357,2
98649366,2
98649367,2
98649729,2
98649732,2
98649736,2
98649743,2
98649753,2
98649981,2
98649988,2
98649993,2
98650151,2
98650433,2
98651473,2
98651475,2
98651477,2
98651481,2
98651777,2
98651778,2
98651780,2
98651788,2
98652418,2
98652420,2
98652586,2
98652723,2
98652728,2
98652730,2
98652731,2
98652750,2
98652753,2
98652756,2
98652880,2
98652897,2
98652900,2
98652912,2
98653019,2
98653312,2
98653910,2
98654348,2
98654668,2
98654682,2
98654828,2
98654829,2
98654986,2
98655328,2
98655828,2
98655869,2
98656285,2
98656773,2
98656774,2
98657144,2
98657151,2
98657161,2
98658080,2
98658517,2
98659506,2
98659659,2
98660029,2
98660198,2
98660822,2
98661124,2
98661480,2
98661481,2
98662083,2
98662742,2
98663193,2
98663543,2
98663961,2
98663964,2
98688026,2
98887628,2
98980159,2
99009927,2
99018629,2
99053493,2
99053539,2
99098561,2
99102662,2
99103157,2
99108938,2
99118726,2
99146992,2
99147023,2
99147040,2
99198428,2
99261277,2
99261293,2
99261455,2
99262806,2
99262859,2
99262894,2
99262903,2
99262941,2
99273045,2
99300566,2
99391008,2
99396703,2
99409352,2
99456465,2
99466677,2
99616497,2
99634446,2
99659463,2
99690451,2
99695619,2
99702469,2
99709782,2
99710431,2
99728985,2
99732822,2
99738580,2
99920376,2
99934725,2
99936152,2
99936160,2
99945301,2
99945306,2
99945370,2
99946821,2
99947036,2
99947084,2
99947184,2
99948477,2
99948479,2
99949697,2
99949905,2
99950113,2
99950277,2
99950803,2
99950830,2
99951080,2
99951267,2
99951544,2
99951863,2
99952350,2
99952530,2
99952738,2
99952981,2
99953087,2
99953493,2
99971494,1
100135607,1
100156998,2
100252268,2
100297870,2
100458403,2
100678028,2
100754050,2
100791505,2
100795612,2
100798498,2
100809005,2
100811554,1
100811714,2
100811720,1
100830973,1
100918469,2
101122466,2
101211541,2
101692510,2
101783430,2
102226108,1
102436731,2
103063599,2
103136708,2
103139209,2
103948477,2
104000053,2
104004398,2
104097172,2
104313316,2
104758336,2
104845273,2
105097056,2
105411194,2
105413220,2
105418918,2
105419942,2
105419960,2
105419976,2
105420014,2
105420019,2
105420214,2
105420247,2
105420302,2
105420324,2
105421617,2
105421700,2
105422234,2
105422342,2
105422778,2
105422813,2
105423585,2
105424606,2
105425125,2
105425313,2
105425363,2
105425528,2
105425540,2
105425562,2
105425580,2
105425768,2
105426009,2
105426029,2
105426254,2
105426282,1
105426607,2
105426643,2
105426666,2
105426678,2
105426713,2
105426732,2
105426757,2
105427150,1
105427190,2
105428065,2
105428263,2
105428281,2
105428296,2
105428331,1
105428362,2
105428370,2
105428418,2
105428434,2
105428461,2
105428618,2
105428682,2
105429233,2
105429280,2
105429354,2
105432643,2
105433236,2
105434864,2
105434883,2
105434922,2
105435372,2
105435872,2
105436390,2
105444916,2
105460621,2
105461722,2
105464314,2
105490236,2
105587181,2
105587216,2
105587485,2
105587504,2
105587537,2
105587546,2
105587561,2
105588128,2
105588181,2
105588194,2
105588410,2
105588438,2
105588463,2
105588491,2
105588501,2
105590005,2
105590062,2
105590143,2
105590208,2
105590215,2
105590238,2
105590252,2
105590271,2
105590274,2
105590289,2
105590298,2
105590303,2
105590778,2
105590822,2
105590824,2
105590928,2
105590934,1
105591335,2
105591340,1
105591343,2
105591776,2
105592223,2
105592224,2
105592237,2
105592254,2
105592559,2
105592564,2
105592567,2
105592577,2
105592594,2
105592654,1
105592663,2
105592671,2
105592673,2
105592697,2
105593091,1
105593094,2
105593124,2
105593129,2
105593662,2
105594243,2
105594251,2
105594259,2
105594262,2
105594264,2
105594270,2
105594286,2
105594287,2
105594296,2
105594841,2
105594874,2
105594885,2
105594890,2
105594900,2
105594901,2
105594904,2
105594906,2
105594911,2
105594916,2
105595354,2
105595645,2
105595864,2
105596135,2
105596140,2
105596296,2
105596304,2
105596311,2
105596632,1
105596633,2
105596779,2
105596799,2
105597642,2
105597656,2
105597658,2
105605197,2
105605755,2
105605779,2
105608997,2
105610353,2
105610357,2
105612039,2
105770732,2
105774341,2
105774519,2
105776158,2
105776174,2
105776186,2
105776222,2
105778673,2
105779109,2
105779191,2
105781322,2
105782789,2
105784398,2
105784417,2
105784602,2
105784608,2
105785066,2
105785072,2
105785078,2
105785088,2
105785561,2
105785726,2
105786312,2
105786320,2
105786561,2
105786765,2
105786769,2
105786789,2
105786801,2
105786816,2
105787023,2
105787042,2
105787051,2
105787054,2
105787081,2
105787235,2
105787565,2
105787575,2
105787582,2
105787594,2
105787723,2
105787729,2
105788047,2
105788050,2
105788059,2
105788576,2
105788593,2
105788938,2
105788948,2
105788963,2
105788972,2
105790811,2
105793572,2
105795962,2
105795977,2
105799448,2
105801889,2
105803995,2
105804005,2
105804672,2
105805015,2
105811798,2
105812373,2
105817364,2
105820844,2
105822838,2
105822891,2
105823844,2
105826991,2
105826996,2
105827008,2
105831634,2
105833469,2
105842012,2
105842871,2
105843171,2
105843745,1
105843907,2
105845356,2
105845807,2
105845808,2
105845811,1
105846200,2
105846208,2
105847255,2
105847366,2
105847380,2
105847385,2
105847392,2
105847397,2
105847407,2
105847456,2
105847558,2
105847566,2
105847569,2
105847570,2
105847699,2
105847859,2
105847862,2
105847885,2
105847997,2
105848011,2
105848018,2
105848213,2
105848348,2
105848351,2
105848559,2
105848574,2
105848588,2
105848906,2
105848910,2
105848960,2
105849400,2
105849817,1
105849820,2
105849821,2
105849822,2
105849826,2
105849829,2
105849832,2
105850635,2
105853145,2
105853204,2
105853910,2
105853914,2
105853927,2
105854904,2
105857305,2
105857310,2
105857335,2
105857348,2
105857355,2
105857363,2
105857379,2
105857383,2
105857417,2
105857434,2
105857507,2
105857511,2
105857525,2
105857976,2
105857979,2
105857982,2
105857989,2
105858007,2
105858022,2
105858040,2
105858110,2
105858118,2
105858126,2
105858174,2
105858181,2
105858531,2
105858545,1
105858748,1
105858763,1
105858968,2
105858970,2
105858988,2
105859007,2
105859019,2
105859023,2
105859028,2
105859030,2
105859033,2
105859122,2
105859497,2
105859504,2
105859509,2
105859662,2
105859675,2
105859984,2
105859990,2
105863950,2
105863955,2
105869875,2
105872529,2
105881008,2
105881066,2
105883533,2
105972046,2
105974940,2
105974981,2
105974994,2
105975005,2
105975030,2
105975043,2
105975051,2
105975757,2
105975793,2
105975809,2
105975837,2
105976245,2
105976278,2
105976285,2
105976291,2
105976663,2
105976679,2
105976681,2
105976690,2
105976742,2
105979024,2
105979446,2
105979462,2
105979509,2
105979518,2
105979574,2
105980184,2
105980399,2
105980689,2
105980769,2
105981223,2
105983580,2
105984764,2
105984775,2
105984960,2
105985052,2
105985420,2
105986274,2
105987885,2
105988422,2
105991496,2
105991979,2
105992553,2
105994274,2
105995296,2
105995342,2
105996180,2
105997028,2
105997712,2
106000000,2
106000120,2
106001186,1
106001737,2
106002141,2
106003336,2
106003750,2
106003753,2
106009210,2
106009303,2
106012025,2
106017092,2
106019639,2
106019788,2
106019798,2
106020755,2
106020955,2
106021879,2
106043150,2
106043152,2
106249867,2
106292661,2
106293478,2
106294004,2
106295450,2
106297576,2
106298195,2
106300458,2
106301199,2
106302011,2
106302016,2
106302508,2
106302521,2
106303457,2
106303787,2
106304168,2
106304171,2
106305311,2
106305313,2
106305476,2
106306407,1
106306420,2
106306441,2
106306459,2
106306769,2
106306778,2
106307051,2
106307477,2
106307652,2
106308231,2
106308615,2
106309227,2
106309530,2
106309532,2
106309997,2
106310566,2
106310573,2
106310652,2
106310679,2
106311163,2
106311181,2
106311426,2
106311440,2
106311921,2
106311926,2
106311927,2
106311950,2
106311964,2
106311965,2
106311971,2
106311975,2
106312186,2
106312648,2
106312649,2
106312654,2
106312809,2
106313047,2
106313302,2
106313316,2
106313330,2
106313491,2
106314065,2
106314067,2
106314068,2
106314180,2
106314186,2
106314364,2
106314544,2
106314557,2
106314567,2
106314576,1
106314771,2
106314781,2
106315203,2
106315204,2
106315209,2
106315211,2
106315214,2
106315862,2
106316732,2
106317037,2
106317601,2
106317727,2
106318007,2
106318883,2
106318958,2
106318963,2
106319718,2
106319719,2
106319726,2
106319731,2
106320422,2
106320643,2
106321173,2
106322161,2
106323743,2
106323756,2
106325771,2
106330472,2
106330476,2
106330478,2
106330496,2
106335701,2
106339363,2
106342427,2
106342670,2
106343043,2
106343046,2
106344760,2
106345267,2
106347785,2
106353589,2
106358134,2
106359119,2
106359123,2
106360467,2
106360921,2
106364657,2
106364923,1
106366575,2
106366590,2
106366595,2
106368711,2
106372021,2
106376532,2
106376535,2
106379873,2
106380383,2
106380398,2
106380422,2
106380424,2
106381045,2
106386378,2
106387795,2
106388151,2
106388477,2
106388488,2
106388579,2
106388793,2
106388887,2
106390786,2
106390808,1
106391278,2
106391932,2
106391967,2
106392554,2
106393052,2
106393296,2
106393301,2
106393924,2
106393926,2
106396805,2
106397435,2
106398163,2
106401457,2
106401837,2
106402470,2
106402482,2
106403370,2
106403381,2
106406022,2
106406046,2
106409581,2
106411216,2
106411222,2
106411254,2
106413466,2
106413758,2
106413774,2
106413922,2
106414086,2
106414113,2
106414116,2
106414122,2
106414664,2
106414667,2
106414670,2
106414917,2
106415657,2
106415661,2
106415662,2
106416051,2
106416690,2
106416833,2
106417087,2
106417106,2
106417109,2
106417251,2
106417545,2
106417596,2
106417628,2
106426575,2
106438780,2
106446315,2
106446357,2
106490549,2
106506098,2
106638561,2
106703678,2
106708266,2
106708597,2
106709271,2
106709992,2
106710020,2
106712364,2
106712617,2
106713427,2
106713535,2
106713558,2
106713640,2
106713844,2
106714924,2
106717907,2
106718344,2
106718595,2
106720346,2
106720358,2
106722384,2
106722389,2
106722979,2
106724860,2
106728267,2
106732211,2
106732910,2
106734429,2
106735343,2
106735346,2
106737698,2
106738265,2
106742188,2
106747709,2
106748672,2
106761612,2
106761616,2
106764771,2
106766286,2
106767220,2
106770255,2
106770264,2
106779683,2
106785169,2
106790814,2
106792699,2
106793932,2
106802152,2
106802601,2
106802620,2
106803465,2
106803466,2
106803479,2
106814727,2
106814883,2
106814886,2
106814893,2
106814903,2
106814904,2
106814905,2
106814909,1
106815179,2
106815649,2
106815678,2
106815684,2
106815727,2
106816407,2
106816546,2
106816574,2
106816578,1
106816622,2
106816626,2
106821929,2
106832877,2
106832879,2
106832882,2
106835394,2
106841892,2
106841898,2
106841904,2
106841906,2
106841909,2
106841937,2
106841938,2
106842395,2
106846949,2
106846950,2
106846953,2
106847281,2
106854410,2
106854417,2
106854901,2
106854916,2
106855390,2
106855396,2
106855735,2
106855739,2
106856158,2
106856176,2
106856225,2
106856753,2
106857117,2
106857647,2
106877725,2
107083982,2
107083983,2
107090648,2
107095395,2
107096488,2
107099177,2
107112620,2
107152411,2
107152811,2
107153626,2
107189098,2
107203756,2
107207779,2
107208682,2
107210875,2
107215283,2
107241062,2
107412752,2
107624551,2
107730071,2
107782289,2
107782865,1
107782882,1
107784772,2
107785982,2
107789140,2
107797582,2
107797828,2
107984774,2
108052314,2
108152450,2
108155998,2
108156000,2
108158984,2
108224316,2
108353956,2
108374456,2
108623552,2
108668266,2
108834888,2
108961020,2
109171776,2
109383451,2
110273405,2
110277049,2
110613202,2
110842065,2
110963409,2
111064425,2
111171925,2
111235406,2
111526694,2
111691229,2
111816511,2
112066529,2
112128404,2
112165914,2
112285660,2
112511172,2
112920133,2
112928975,1
112989226,2
112997653,2
113054794,2
113573117,2
113621810,2
113649806,2
113820630,2
113903860,2
113947689,2
114364497,2
114462489,2
114464849,2
114465984,2
114472735,2
114476019,2
114488187,2
114497010,2
114497093,2
114497355,2
114497358,1
114497382,2
114497394,2
114497399,2
114497406,2
114497427,2
114497436,1
114497442,2
114497450,2
114497725,2
114498409,2
114499205,1
114507940,2
114514658,2
114521942,2
114528470,2
114548633,2
114549683,2
114598077,2
114600470,2
114602932,1
114603374,2
114603376,2
114603391,2
114603961,2
114604546,2
114604557,2
114604561,2
114604822,2
114621255,2
114621768,2
114626822,2
114629244,2
114633474,2
114635233,2
114638316,2
114638671,2
114641963,2
114641966,2
114641985,2
114642158,2
114642262,2
114642279,2
114642288,2
114642450,2
114648386,1
114651822,2
114651826,2
114652354,2
114653338,2
114655562,2
114655823,1
114656125,1
114656654,2
114657233,2
114657834,2
114657864,2
114658129,2
114658606,2
114664262,2
114664264,2
114664363,2
114664366,2
114664367,2
114664778,2
114665016,2
114675613,1
114682049,2
114689180,2
114690327,2
114690946,2
114690948,2
114710797,2
114714715,2
114714743,2
114714780,2
114715022,2
114715291,2
114715547,2
114715754,2
114715759,2
114742232,2
114743268,2
114749815,1
114754008,2
114969113,2
114971133,2
114971381,2
115022389,2
115029843,2
115043748,2
115043988,2
115044377,2
115046915,2
115047046,2
115047601,2
115047910,2
115047933,2
115065290,1
115076686,2
115080200,2
115089336,2
115090672,2
115097174,2
115098616,2
115107166,2
115107426,2
115107509,2
115107784,2
115107880,2
115108021,2
115108118,2
115108127,2
115108227,2
115108234,1
115121140,2
115122271,1
115126716,2
115128842,2
115145490,2
115148343,2
115180918,2
115186990,2
115187255,2
115193071,2
115193078,2
115193133,2
115193767,2
115193770,2
115193791,2
115193976,2
115194165,2
115194169,2
115197289,2
115202299,2
115204727,2
115209597,2
115209651,2
115209664,2
115213278,1
115213281,2
115214695,2
115220831,2
115221333,2
115228596,2
115231864,2
115232202,2
115261388,2
115266588,2
115274072,2
115275152,2
115279602,2
115285591,2
115286481,2
115294137,2
115294952,2
115298687,2
115299847,2
115324291,2
115394915,2
115500189,2
115523071,2
115529485,2
115533535,2
115533793,2
115534697,2
115534770,2
115606048,2
115608090,2
115610377,2
115625469,2
115642542,2
115706480,2
115709632,2
115709635,2
115711293,2
115711296,2
115711514,2
115722999,1
115723002,1
115723004,1
115723006,1
115723008,1
115723010,1
115723011,1
115723118,1
115723119,1
115723125,1
115723127,1
115723274,1
115723277,1
115723278,1
115723279,1
115723284,1
115723285,2
115723389,1
115723395,2
115723402,1
115723984,2
115724248,2
115726274,2
115726373,2
115728003,2
115901833,2
115911726,2
115912650,2
115918983,2
115920425,2
115924670,1
115946082,2
115949445,1
115950776,2
115960307,2
115967728,1
116010228,2
116052901,1
116053428,1
116054103,1
116054110,1
116055498,1
116055520,1
116055665,2
116055667,2
116058585,1
116058901,1
116060279,1
116061812,1
116064774,2
116069421,1
116072231,1
116073592,2
116075693,1
116081878,1
116086353,2
116087383,2
116088068,2
116092892,2
116093362,2
116100971,2
116101613,2
116107028,1
116107405,1
116107409,1
116107977,2
116109093,2
116110039,1
116110341,1
116112202,1
116115792,2
116117825,1
116119540,2
116125864,1
116128557,2
116128866,2
116129229,2
116129238,2
116129479,2
116129483,2
116129487,2
116129489,2
116129496,2
116129500,2
116129502,2
116129504,2
116135416,1
116139224,2
116162492,1
116162711,1
116173763,1
116178975,2
116179559,2
116179605,2
116183359,2
116185674,2
116189189,2
116193317,2
116193739,2
116203361,2
116205731,2
116205737,1
116206284,2
116206510,2
116206785,1
116207101,1
116208111,1
116217174,1
116217308,1
116404205,2
116476641,2
116511766,2
116611781,2
116631597,2
116679831,2
116746285,2
116747257,2
116749414,2
116759257,2
116822292,2
116839462,2
116874855,2
116882540,2
116883110,2
116884797,2
116898498,2
116902242,1
116903169,2
116914127,2
116914752,2
117109705,2
117140737,1
117183505,2
117628526,2
117722026,2
117914128,2
118179866,2
118258721,2
118535800,2
118638871,2
119043284,2
119075718,2
119446249,2
119820263,2
120019032,1
120019034,1
120179148,2
120319794,2
121078260,2
121078569,2
121546007,2
121714948,2
121874664,2
121978551,2
121979121,2
122060720,2
122148516,2
122166858,2
122251077,2
122267457,2
122268541,2
122351378,2
122371039,2
122371040,2
122701156,2
122707293,2
123149957,2
123244307,2
123428355,2
123587742,2
124606491,2
124653602,2
125410588,2
125428309,2
125820268,2
125820277,2
126015984,2
126048495,2
126380404,2
126611034,2
126623902,2
126802668,2
126819049,2
126866147,2
126969160,2
127010216,2
127430876,2
128246621,2
128417783,2
128924055,2
129946705,2
130927055,2
131552098,2
131552811,2
132035006,2
132499699,2
132758264,2
133371293,2
133499548,2
134747239,2
135011010,2
135102681,2
135102855,2
135246316,2
135805287,2
136314571,2
137055550,2
137906514,2
138041080,2
138422168,2
138486890,2
138798141,2
140419612,2
140870196,2
141223547,2
141251903,2
142287820,2
142553578,2
142712353,2
143317555,2
143689717,2
145420201,2
145836951,2
145836954,2
146303161,2
146479398,2
147478192,2
147587975,2
148114185,2
148252407,2
148533307,2
148533415,2
148536082,2
148537619,2
148537640,2
148541127,2
148541145,2
148542035,2
148542990,2
148545840,2
148545913,2
148546137,2
148546162,2
148546189,2
148546194,2
148546492,2
148546520,2
148546524,2
148546526,2
148546740,2
148546741,2
148546746,2
148546937,2
148549034,2
148549351,2
148549365,2
148558252,2
148561385,2
148562098,2
148563818,2
148566614,2
148568426,2
148568939,1
148568948,2
148568959,2
148569208,2
148569487,1
148569565,1
148577362,2
148608910,2
148608917,2
148609616,2
148612068,1
148612071,2
148612078,1
148612086,1
148612093,1
148612097,2
148612337,1
148612343,1
148612415,1
148640119,2
148651749,2
148652034,2
148652660,2
148666022,2
148672512,2
148672524,2
148674452,2
148674765,2
148674769,2
148674996,2
148675003,2
148675735,2
148685585,2
148694324,2
148695422,2
148696813,2
148702402,2
148750534,2
148775791,2
148775793,2
148779157,2
148784981,2
148785280,2
148785284,2
148785723,2
148785957,2
148786662,2
148786686,2
148786690,2
148786696,2
148786700,2
148789748,2
148791084,2
148791095,2
148791514,2
148791597,2
148791604,2
148792573,2
148793347,2
148793351,2
148793555,2
148793597,2
148793781,2
148814510,2
148814767,2
148814770,2
148815038,2
148815040,2
148815051,2
148820482,2
148827018,2
148827030,2
148827417,2
148827426,2
148827442,2
148827469,2
148827476,2
148836219,2
148836221,2
148836717,2
148836731,2
148836915,2
148837139,2
148837143,2
148837760,2
148837784,2
148838180,2
148838411,2
148838708,2
148838850,2
148838967,2
148838970,2
148839108,2
148839226,2
148839525,2
148839597,2
148840585,2
148840593,2
148841333,2
148841441,2
148841669,2
148841677,2
148841686,2
148841744,2
148841749,2
148841754,2
148841911,2
148841925,2
148841982,2
148841987,2
148841996,2
148842013,2
148842019,2
148842091,2
148842226,2
148842318,2
148842322,2
148843954,2
148844172,2
148844409,2
148844412,2
148844421,2
148844984,2
148845257,2
148845451,2
148845459,2
148845495,2
148845691,2
148845696,2
148845909,2
148847719,2
148847729,2
148847746,2
148847751,2
148847760,2
148847766,2
148847772,2
148847776,2
148847791,2
148847797,2
148847802,2
148848600,2
148849217,2
148849532,2
148849989,2
148850207,2
148850403,2
148850410,2
148850433,2
148850670,2
148850893,2
148851806,2
148852182,2
148852286,2
148852292,2
148852485,2
148854538,2
148854546,2
148854549,2
148854559,2
148857514,2
148857937,2
148859827,2
148860009,2
148860038,2
148860424,2
148861092,2
148861809,2
148863481,2
148863745,2
148863771,2
148864043,2
148864245,2
148864802,2
148870987,2
148881439,2
148886495,2
148892351,2
149127367,1
149127368,1
149129137,1
149129504,2
149130813,1
149133653,1
149134786,2
149136914,2
149138176,1
149141241,2
149141685,2
149142368,2
149144099,2
149144930,2
149145534,2
149146581,2
149147165,2
149147366,2
149149225,2
149149252,2
149149308,2
149149499,2
149153021,2
149153540,2
149154721,2
149154841,2
149156780,2
149157885,2
149157890,2
149157916,2
149158419,2
149158779,2
149158782,2
149159034,2
149159040,2
149159400,2
149159429,2
149159898,2
149159900,2
149160216,2
149160231,2
149160552,2
149161343,2
149161627,2
149161642,1
149161668,2
149161688,2
149161853,2
149161925,2
149163057,1
149167406,2
149167747,2
149168096,2
149168097,2
149168099,2
149182610,2
149182616,2
149182868,2
149182874,2
149182998,2
149184527,2
149184536,2
149184852,2
149184867,2
149185296,2
149185303,2
149185308,2
149185311,2
149186557,2
149194813,2
149206109,2
149209137,2
149239379,2
149545531,2
149554286,2
149554287,2
149554557,2
149556040,2
149556734,2
149556776,2
149556924,2
149560434,2
149566964,2
149567145,2
149567348,2
149567352,2
149567355,2
149567360,2
149567366,2
149567368,2
149567381,2
149567382,2
149567836,2
149567839,2
149568051,2
149569098,2
149569116,2
149569447,2
149569452,2
149570217,2
149570245,2
149570733,2
149570741,2
149571659,2
149571669,2
149574863,2
149575269,2
149575523,2
149575708,2
149577477,2
149579623,2
149582234,2
149583464,2
149583899,2
149585277,2
149590943,2
149596203,2
149596405,2
149596410,2
149596415,2
149596432,2
149605448,2
149605800,2
149605861,2
149605863,2
149627692,2
149627699,2
149627773,2
149627922,2
149628196,2
149662178,1
149686262,2
149687787,2
149691707,2
149698020,2
149698582,2
149698741,2
149698759,2
149699871,2
149702534,2
149702838,2
149704411,2
149704419,2
149705064,2
149705288,2
149705600,2
149705605,2
149705621,2
149707497,2
149707545,2
149709242,2
149709253,2
149709793,2
149709797,2
149712634,2
149714324,2
149753103,2
149753105,2
149753117,2
149753120,2
149753128,2
149753132,2
149753145,2
149762982,2
149763077,2
149763387,2
149774409,2
149798110,2
149798246,2
149798422,2
149798584,2
149823959,2
150020105,2
150020258,2
150020701,2
150413125,1
150413127,2
150413143,2
150413145,2
150434526,2
150839443,2
150866550,2
151134470,2
151187053,1
151187057,1
151190965,1
151192199,2
151192648,2
151192988,2
151193455,2
151193805,2
151195593,1
151200842,2
151200949,2
151200952,2
151200956,2
151202385,2
151206980,2
151211046,2
151217551,2
151222468,2
151223769,2
151223773,2
151224076,2
151224732,2
151227267,1
151227881,2
151229975,2
151230204,2
151235261,2
151237618,1
151238012,2
151249353,2
151258418,2
151259051,2
151264194,2
151599761,2
151752242,1
151769971,2
151776575,2
151777042,2
152162148,2
152338737,2
152342510,2
152355744,2
152359024,1
152359025,1
152361795,2
152612253,2
152702148,2
153365280,2
153371287,2
154749916,2
155071266,2
155083299,2
155381774,2
155390099,2
155460571,2
155508771,2
155522138,2
155526486,2
155533543,2
155535023,2
155535430,2
155538164,2
155539978,2
155549608,2
155550933,2
155550968,2
155551688,2
155553341,2
155554019,2
155554176,2
155559568,2
155561664,2
155562331,2
155573361,2
155573753,2
